      0.6000000      0.0000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0941370
      0.6000000      0.0000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5280700
      0.6000000      0.0000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8046123
      0.6000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5262862
      0.6000000      0.0000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4415623
      0.6000000      0.0000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1877588
      0.6000000      0.0000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7659908
      0.6000000      0.0000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1781262
      0.6000000      0.0000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.4268131
      0.6000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9797434
      0.6000000      0.0000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8898528
      0.6000000      0.0000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6205695
      0.6000000      0.0000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1730600
      0.6000000      0.0000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.5492800
      0.6000000      0.0000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7519971
      0.6000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1320352
      0.6000000      0.0000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0350644
      0.6000000      0.0000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7445579
      0.6000000      0.0000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2617226
      0.6000000      0.0000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5885939
      0.6000000      0.0000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7280508
      0.6000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.9289903
      0.6000000      0.0000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8231662
      0.6000000      0.0000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5061060
      0.6000000      0.0000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.9790484
      0.6000000      0.0000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.2440849
      0.6000000      0.0000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.3041923
      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.9033317
      0.6000000      0.2000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.8227166
      0.6000000      0.2000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5812196
      0.6000000      0.2000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1798960
      0.6000000      0.2000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6205147
      0.6000000      0.2000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9055866
      0.6000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.8080452
      0.6000000      0.2000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7155972
      0.6000000      0.2000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4601290
      0.6000000      0.2000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0426867
      0.6000000      0.2000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.4650360
      0.6000000      0.2000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.7296918
      0.6000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5065551
      0.6000000      0.2000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3999407
      0.6000000      0.2000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1239681
      0.6000000      0.2000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.6796882
      0.6000000      0.2000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0688937
      0.6000000      0.2000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.2941520
      0.6000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9574747
      0.6000000      0.2000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8341272
      0.6000000      0.2000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5309973
      0.6000000      0.2000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.0491247
      0.6000000      0.2000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.3903260
      0.6000000      0.2000000      0.6000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.5572250
      0.6000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.1062690
      0.6000000      0.2000000      0.8000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9633660
      0.6000000      0.2000000      0.8000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6263722
      0.6000000      0.2000000      0.8000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.0962804
      0.6000000      0.2000000      0.8000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.3748996
      0.6000000      0.2000000      0.8000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.4648861
      0.6000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.8988195
      0.6000000      0.2000000      1.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.7332921
      0.6000000      0.2000000      1.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9755.3557591
      0.6000000      0.2000000      1.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9754.7671311
      0.6000000      0.2000000      1.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9753.9691715
      0.6000000      0.2000000      1.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9752.9645435
      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.8500872
      0.6000000      0.4000000      0.0000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7692082
      0.6000000      0.4000000      0.0000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.5269238
      0.6000000      0.4000000      0.0000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.1242833
      0.6000000      0.4000000      0.0000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5630586
      0.6000000      0.4000000      0.0000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8457569
      0.6000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.7532500
      0.6000000      0.4000000      0.2000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.6497794
      0.6000000      0.4000000      0.2000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3827102
      0.6000000      0.4000000      0.2000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.9530566
      0.6000000      0.4000000      0.2000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3625537
      0.6000000      0.4000000      0.2000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.6136763
      0.6000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.4471419
      0.6000000      0.4000000      0.4000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.3184738
      0.6000000      0.4000000      0.4000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9758.0197446
      0.6000000      0.4000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.5519319
      0.6000000      0.4000000      0.4000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.9167529
      0.6000000      0.4000000      0.4000000      1.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1166852
      0.6000000      0.4000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.8904549
      0.6000000      0.4000000      0.6000000      0.2000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.7334463
      0.6000000      0.4000000      0.6000000      0.4000000      0.0000000      0.0000000      0.0000000      0.0000000  -9757.3957403
      0.6000000      0.4000000      0.6000000      0.6000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.8782388
      0.6000000      0.4000000      0.6000000      0.8000000      0.0000000      0.0000000      0.0000000      0.0000000  -9756.1826162
